Date	Parasitoid_Origin	Hour_treatment	Sugar_treatment	Code	Glucose	Fructose	Sucrose	Maltose	Erlose	Melezitose	Stacchyose	GF_Ratio	H_Ratio	TotSug	Tmt.12
09/02/2018	Sa	0h	Unfed	176	63.7763864	11.00597543	1.617611965	4.449515836	0	0	0.176781224	0.852826587	0.054914484	81.026270855	Unfed
13/12/2017	Ap	0h	Unfed	16a	33.50232886	15.82554503	2.006812695	4.96292797	4.852968546	0.18251554	0.454373847	0.679176421	0.161819405	61.787472488	Unfed
14/12/2017	Sa	0h	Unfed	26a	25.94096618	5.956945846	0.778823097	3.056805788	0	0	0.39671951	0.813249662	0.084605141	36.130260421	Unfed
22/12/2017	Sa	0h	Unfed	75	31.12964234	1.606207047	0.997847523	0.854781851	0	0.034261007	0.023987968	0.95093431	0.025660226	34.646727736	Unfed
07/08/2018	Sa	0h	Unfed	60a	3.475258747	0.818542203	0	0	0	0	0.402077495	0.809366523	0	4.695878445	Unfed
15/12/2017	Ap	0h	Unfed	51a	16.79798643	1.289965995	0.200137017	1.289027833	0	0	0	0.928683691	0.065843598	19.577117275	Unfed
07/08/2018	Sa	0h	Unfed	61a	34.19949593	1.341806419	0.687923532	0.365787297	0.114725887	0	0.517234172	0.96224656	0.012907662	37.226973237	Unfed
22/12/2017	Ap	1h	Unfed	44	17.70511789	0.647701906	0.236555735	0.610735108	0	0.013124008	0.030133846	0.964708317	0.032419434	19.243368493	Unfed
11/01/2018	Ap	1h	Unfed	110	2.290172128	0.368283851	0.639046078	0	0	0.462482964	0	0.861467012	0.123001278	3.759985021	Unfed
12/01/2018	Sa	1h	Unfed	115	20.78065972	1.140945972	0.606578013	0	0	0	0	0.947953358	0	22.528183705	Unfed
21/12/2017	Sa	1h	Unfed	57	20.1141255	1.700025328	0.580996562	0.169853648	0	0.039898322	0.105486733	0.922067774	0.009235949	22.710386093	Unfed
21/12/2017	Sa	1h	Unfed	58	6.558273481	0.819535816	0.267498304	0	0	0.048020207	0.093368706	0.888918813	0.006166955	7.786696514	Unfed
12/01/2018	Sa	1h	Unfed	114	6.233465608	0.450693445	0.290867472	0	0	0	0	0.932572902	0	6.975026525	Unfed
09/02/2018	Sa	1h	Unfed	172	9.753536153	1.441130165	0.426323634	0	0	0	0.059530632	0.871266358	0	11.680520584	Unfed
07/02/2018	Ap	12h	Unfed	168	30.69035684	1.777468582	0.339496044	0.612683006	0	0	0	0.945254462	0.018332822	33.420004472	Unfed
06/03/2018	Sa	12h	Unfed	196	25.98525868	0.823158805	0.303801863	1.250284292	0	0	0	0.969294763	0.044082296	28.36250364	Unfed
06/03/2018	Sa	12h	Unfed	195	11.73421562	0.823017939	0.606027827	0	0	0	0	0.934458658	0	13.163261386	Unfed
09/01/2018	Ap	12h	Unfed	101	4.228361346	0.528909308	0.468141108	0	0	0	0	0.88882085	0	5.225411762	Unfed
10/01/2018	Ap	12h	Unfed	103	32.79223303	5.572914771	0.887311446	0.399659095	0	0	0.042629179	0.854740172	0.010068312	39.694747521	Unfed
06/03/2018	Sa	12h	Unfed	197	27.70501043	0.791469271	0.625684088	0.265732508	0	0	0	0.972225718	0.009042243	29.387896297	Unfed
07/02/2018	Ap	12h	Unfed	167	13.08940754	1.160721884	0.606894749	0	0	0	0.064284697	0.918546573	0	14.92130887	Unfed
20/12/2017	Sa	24h	Unfed	31	2.271039823	2.053600154	1.007858936	0	0	0.005420058	0	0.525139627	0.001015388	5.337918971	Unfed
